id,sentiment
6390_2,0.13149526986766738
6496_4,0.44794765110479046
8766_2,0.001551286107122502
7787_10,0.8090847793575735
5897_10,0.9979990415444799
9027_1,0.08712904714391637
1538_2,0.025350381778661685
1220_3,0.008599521766693994
8600_3,0.03964326324432398
11432_2,0.16081680326597744
1424_4,0.1732372749827114
7344_10,0.9298067314625925
10842_1,0.11600428421136935
10332_10,0.918930055330711
4340_4,0.1881437826388495
4868_4,0.17714637665744037
11216_9,0.7343897285185019
12027_10,0.7982713678834061
6785_7,0.8218529284393292
8773_8,0.9695962024720454
8119_4,0.4661633063072577
10138_10,0.9318397527576204
7197_2,0.005274114416254841
1536_3,0.050083295396789934
9981_7,0.5027971341967626
4753_1,0.16778856182531596
2795_7,0.0092960738789415
6672_4,0.12963368707582335
10805_7,0.8702638820222284
5866_1,0.019464739485446393
570_1,0.0010855270794771544
11965_8,0.7644893285118418
3288_1,0.153459684579072
8135_1,0.20269338280274207
10094_9,0.9342131798514395
5845_10,0.9665512983755463
3570_8,0.320808100636223
1240_1,0.04599941528209242
231_1,0.024117793533193002
10628_9,0.7237680394166075
3536_1,0.013417171522810406
1852_10,0.94000620260582
8202_7,0.7600160384570176
5907_7,0.7525210245694092
1759_10,0.9502209455198706
4492_10,0.9816483529612959
4844_7,0.21855049319397063
3189_10,0.8633131960653444
3403_10,0.9443219188987424
5874_2,0.005677238750780765
7809_10,0.9718273670324558
3632_9,0.9538337401376176
11767_2,0.9336309177595228
9925_3,0.6827139710561351
4218_1,0.48403908079925756
12036_7,0.6832799232966414
8973_2,0.04322624729425903
2464_10,0.9886885764812571
4094_1,0.0383574368017114
10592_1,0.03514737085044134
10648_9,0.8955341108062405
3887_10,0.9569185305502561
9092_8,0.9901607480474232
10666_10,0.9464821739123899
8389_10,0.7480129732135741
5281_10,0.9853847113478704
6946_1,0.13870811501011637
1132_1,0.05275960922317067
10052_4,0.004163991571298896
768_10,0.9995494584893729
5432_3,0.05575357964171374
7424_3,0.00245548173528287
2366_2,0.6359270763503825
2865_3,0.23342662299319406
7806_2,0.08546627644555618
8878_3,0.13577229660335075
6298_7,0.9890335550124244
4517_4,0.12540207990942617
12018_10,0.9017071679505967
3662_1,0.021814354247786615
11393_10,0.9254281457603212
2071_10,0.9231206722834476
8217_8,0.9781826726824201
6568_2,0.035012452661905294
3840_10,0.9838371759577632
1666_3,0.33681080780205946
2360_7,0.8660909623475931
5778_4,0.2656425816255872
5341_4,0.1683848176991014
4044_2,0.0038103795270058626
2503_3,0.19330391113727546
4095_10,0.857870839076434
2092_2,0.004111490215462847
2707_3,0.024145881881768916
573_10,0.8559706774591357
6441_7,0.9187016467705545
7565_3,0.07343366270598102
9499_7,0.7370812132919449
657_10,0.9968307731444134
8840_10,0.9458739759562763
1407_4,0.34822975053126326
12453_2,0.23388119479506098
8273_9,0.8390051211363369
8366_7,0.845077870706567
10643_9,0.6716227215453945
9998_1,0.05639884098842238
1385_1,0.042652232499174485
1354_4,0.05631580467268374
4674_7,0.5342251091831351
3515_4,0.382614605413619
10426_8,0.5602236550009284
10226_3,0.39590365748166806
10391_4,0.051958592564220744
9968_1,0.004346072207237109
2893_3,0.02170831821919392
2546_9,0.21777865768927623
37_1,0.00723525904924036
1757_10,0.9741949973946248
1569_8,0.8977018808188532
1466_3,0.17816275283522948
7783_1,0.010214574441594203
9506_10,0.6411639895756427
10835_3,0.0364772183040875
2917_9,0.9504844637261305
2495_7,0.9595378594985504
1686_10,0.9746708975183747
2414_7,0.444961854198691
5318_8,0.9831362491157516
8858_8,0.9255233369158111
8112_1,0.006348887704282667
6532_2,0.029607521120463505
2526_10,0.7515912486089952
11089_7,0.8239784483302118
4297_8,0.714057498555671
3179_9,0.9607329576585307
5832_10,0.9700747131984132
10539_8,0.8143522424014736
9226_10,0.6348066428007764
9878_1,0.3782650443076314
7940_10,0.993181436048824
7195_10,0.9292727391012375
2979_1,0.15078052161462877
3597_10,0.993509928365138
2931_8,0.8613323528955905
8571_10,0.2760254920863363
12148_1,6.128317615310888e-05
4047_2,0.003802197676292306
6164_10,0.9841686678210542
2214_8,0.9822609355540998
5903_1,0.08403050267915449
7931_9,0.48349811847978474
1205_3,0.17945354188636634
5983_10,0.9824591934945904
10424_7,0.2787187967199733
11032_7,0.8501658559780647
1303_10,0.9488055102712142
10390_1,0.031299837226021476
8349_2,0.20622559470889223
3605_8,0.6139549526287646
12273_1,0.010062342501053954
60_1,0.02965518729292631
3879_9,0.7705912935882069
12431_4,0.2880037616661953
4499_2,0.10131617344132803
5786_10,0.5502886588320114
5521_4,0.9669973359327867
793_8,0.8559710285050652
7948_3,0.12494255707131123
9022_2,0.11361958921992031
11071_1,0.21052230465509378
4991_3,0.5874533417902849
8226_1,0.012608672271840305
8762_3,0.1718941716191513
6918_4,0.48422558308283187
844_10,0.7508728578764715
11503_8,0.19953465853870225
7406_8,0.9495342051322005
7743_1,0.10658443514537622
514_3,0.029475648991907147
10927_9,0.8626429762984217
3731_7,0.9932380784708149
8870_4,0.6951446366184505
11099_10,0.9899147885809196
8456_10,0.8911132108380682
10944_7,0.0662304020887821
7168_3,0.0852013502021465
3378_10,0.32357829746575134
8203_3,0.7097052627044863
5676_1,0.037619581519343255
5061_9,0.9604760679924423
6238_8,0.6801139425759292
1136_8,0.621266998457744
6234_3,0.10351795244405203
9510_3,0.8841202363322797
9632_7,0.5832646876080719
4357_1,0.3189571754557211
1176_9,0.9751068876899921
10821_8,0.9959040493391541
4143_4,0.3608762492692116
5074_8,0.7938072833939561
11673_1,0.006102876081852045
11072_2,0.011507799847252063
1816_4,0.26478039166750683
3974_7,0.7558451841107496
796_4,0.022199764469326144
8540_2,0.22323675461175718
10959_8,0.8216706462982407
4576_10,0.48756788999637546
7030_1,0.17859688946189903
3340_10,0.9161304712982852
3223_3,0.1050630705301498
3030_1,0.11107657824446925
4194_1,0.008939844329807108
11322_1,0.01936965434449426
1785_1,0.007824766431691842
7109_2,0.04763637487577871
4120_1,0.01671873850984945
3024_7,0.9552364205372057
589_2,0.0919146861080569
2480_10,0.7577419237700671
4878_1,0.15847231923874494
571_1,0.15940464251177344
12156_8,0.984265992671154
7547_9,0.937046978909963
6577_10,0.9938428162456202
7101_3,0.14065428943406053
1731_3,0.34158404270031245
10424_1,0.08088870648554958
9056_10,0.9479196786045718
11959_3,0.004458806262181838
6952_4,0.023070910528996937
8709_10,0.8479879347584892
4716_10,0.9632295921425821
2393_10,0.9770121068519182
4007_7,0.6269631067631468
1196_2,0.242449274244269
8483_1,0.08177969912218654
1840_3,0.3014780480222202
6108_1,0.09728201680404734
4621_8,0.9309491044834348
11332_4,0.9305719888623638
8800_10,0.9944267513473384
886_7,0.9944179070716631
6495_8,0.5740943497386939
6193_10,0.43010173774193516
10297_1,0.005060522608328129
4233_1,0.06445495041663804
3121_10,0.777268183198315
1681_10,0.44043992774474383
5789_1,0.047276079413788745
6446_10,0.9440913174083769
479_9,0.8999773605702216
6401_1,0.005726742569310101
7602_1,0.023888392926974127
10792_1,0.04731904377262329
11436_9,0.9522798107591444
6944_1,0.07456993163304726
6275_9,0.022186764550706763
7314_10,0.9311355048572874
8887_9,0.5873690466152314
1835_8,0.9800937545465861
8403_7,0.8292836904008931
2090_1,0.026404204319087146
12310_1,0.3491017632418329
9795_9,0.9716111234993896
4260_1,0.005877411271184629
3214_4,0.22873044516054555
10974_8,0.6988591570843576
3374_10,0.13471889849999585
2251_2,0.03302012166830684
2325_7,0.8029326338371628
28_9,0.9192780005933401
1758_2,0.11444544373094659
1222_8,0.8784328675582896
1229_4,0.09007499585693796
9791_2,0.6377116871174043
3433_4,0.07851689967380314
10847_10,0.9902233213605329
5020_2,0.0012584311495618505
9652_3,0.0031283375140520714
1739_10,0.8347722290582749
10441_4,0.8260232970972621
9002_7,0.9234583284648904
4304_8,0.8680233318074034
290_9,0.9312114225522053
1339_8,0.8706031212425662
10899_1,0.12734804452277035
8723_8,0.7792386181222253
12487_7,0.7395868622996186
10384_7,0.5546187678114748
4673_4,0.00965081563981435
11679_1,0.015553207741224751
3938_2,0.1203297499077337
2253_10,0.9214602233867236
198_7,0.928976311232916
3346_3,0.16983190989142305
11543_3,0.014994364946554902
8463_1,0.14814084309284373
1297_2,0.008430547683325044
4689_1,0.0002672240392255987
4681_1,0.014804095898787558
961_8,0.9574469165004444
9865_2,0.707275912900498
770_3,0.06456298828247987
10495_2,0.11477109520616152
6302_8,0.8526482981886024
6232_4,0.3058260768586976
10098_1,0.07407359456962315
8905_2,0.009561640552569238
8853_10,0.9719433139838515
6081_10,0.9715144677542095
12_4,0.26288595207632387
1291_7,0.9237865054660012
1679_1,0.1652956627480708
996_7,0.7896820215606727
3343_10,0.9562819871261728
6083_10,0.9951679073875299
98_9,0.6396038017092982
962_4,0.08705655647726544
4857_8,0.9737217656921855
12394_7,0.6608477415179664
1321_10,0.9753606960663891
8994_10,0.9759500902616824
7788_1,0.23970456481620317
9708_8,0.9101864183035213
9523_1,0.18379307389411856
11785_4,0.27726319163506075
5440_1,0.11631378003817952
1091_7,0.8400248757622533
11584_10,0.9889068668054279
5369_3,0.3334117337491073
3165_10,0.7019189818520353
3686_10,0.8910290720429608
7069_10,0.5716023516125629
427_3,0.17307493299994908
895_8,0.44265774917566186
4565_8,0.8511149063140505
5139_9,0.970876015516797
5027_1,0.0013711252436667861
503_9,0.9133112654363935
7630_1,0.0005341011690364734
8552_1,0.1679479115119446
4322_3,0.061283650995326566
3492_3,0.6613102342139158
5301_4,0.26006286830127906
752_4,0.1736631186786203
4307_2,0.03958635831603723
4901_10,0.9093750097525092
233_2,0.12804875940555263
10789_8,0.9031806045969769
270_8,0.9311677356003604
11442_1,0.15631608950619902
3688_7,0.6572483849620104
9928_7,0.6463367633942362
6563_8,0.9468587472436792
3437_7,0.7697191898772706
10495_8,0.9683942616878017
8775_10,0.9909030709311631
12172_3,0.22006061893742576
10085_10,0.9457556299115989
8394_9,0.28911979807174976
2607_10,0.8756263094896305
6645_10,0.9305518427358781
301_10,0.9773195681744574
2153_10,0.9501780866145412
1967_3,0.03457828791085999
9604_10,0.9493463374183722
10665_10,0.48613752812179306
5409_1,0.01958899839966383
6707_10,0.9921432686374159
3847_7,0.6662780239575679
9261_10,0.9773751522547071
3772_1,0.0036450085360716076
8950_1,0.18748355954878804
6591_2,0.06420250185950312
2765_9,0.24239385068615268
4166_10,0.619681296221872
11418_3,0.1345804138030808
7137_3,0.0686820241459661
3710_2,0.003432828136022808
1153_4,0.6386666111126168
4155_8,0.6013434452550516
9221_10,0.7092697050816004
8917_10,0.9051540395481129
6066_4,0.6884488100612381
5366_10,0.9802729326916843
2520_9,0.7333534912532995
11677_2,0.16312039735708003
4032_2,0.0011852545508395998
4041_2,0.005534786810750461
474_4,0.1139037224990596
6392_2,0.1597804754910618
6545_10,0.9850695069649947
5009_10,0.6226139277485784
3060_10,0.8017632871093975
11033_10,0.9746258457296614
297_10,0.9777476895413898
9099_1,0.021334951650823247
10496_10,0.8911855000836952
5619_3,0.5023053420732858
4226_1,0.04773575046924373
10483_8,0.9637915010214713
1966_9,0.9889805160515335
4024_2,0.026745339609084075
6448_9,0.9619379433701942
4252_1,0.002032563177660297
250_10,0.8494568811576642
10753_3,0.33822230874550874
1005_7,0.5644278900962381
4415_9,0.9642060540210478
240_4,0.8996309570719317
108_10,0.9372947145370609
1393_1,0.5110278917660334
4236_2,0.4201066659143357
9208_2,0.03724747486702744
7156_10,0.9269440577417234
6490_1,0.032540472642573814
3518_3,0.02112650311221556
10308_1,0.00587179172591106
8706_2,0.16967320155704232
8674_10,0.9490772886794943
8240_10,0.9562602002046239
11890_10,0.9455232014186721
976_3,0.29728568012340956
5025_8,0.9453472362995345
10206_8,0.9724734710931142
11921_3,0.17636186806957838
8344_7,0.3237030691147181
295_8,0.6471763962014526
2121_1,0.039291266577141125
6978_8,0.8838674088705195
707_3,0.06619195322405444
751_1,0.014192044486561426
1931_10,0.9784291864634563
7197_10,0.9171155680911974
11032_3,0.022699079056459386
416_10,0.6473245653794722
1384_2,0.0796224062801296
4114_2,0.15949296069519864
9450_10,0.9600182021685522
6877_7,0.8994265456652042
5092_9,0.9748642610793103
3402_9,0.7430427386965102
9517_10,0.9817183845012729
8566_2,0.000736505608554501
4493_1,0.016089314689574388
842_1,0.10099417741555383
4926_1,0.06887580467270608
3398_9,0.997867757308028
8857_10,0.6961680713770632
3696_9,0.9547911423517136
1952_1,0.16888178788965863
5516_3,0.5531047049064015
3297_10,0.8934022027300691
8396_2,0.03831557719983885
1928_4,0.08978551629332115
7216_10,0.9840715575926245
1648_3,0.04538402433595024
9312_8,0.9292788493334652
4392_2,0.0327839356835257
4740_9,0.15721938897679402
2985_4,0.0015987839282164094
6407_10,0.4807599189955407
4015_1,0.11186758975418255
911_10,0.9496036424044241
7898_1,0.028891117948119032
5241_10,0.9103192136040392
4955_4,0.1629726611022133
4199_1,0.026577990937645343
8319_4,0.8847910023388135
6340_1,0.09014585109958795
2003_1,0.1211938753012305
11213_3,0.3405912122012755
5109_4,0.13841132242604934
9400_1,0.38360387673922725
10719_7,0.6884775281112123
6848_8,0.912566566613424
11398_1,0.1037487352545265
2606_7,0.8097062861392972
5646_1,0.029171427413816883
4103_10,0.46033794256224836
8906_9,0.945970034268402
6997_10,0.6217228053988497
9990_1,0.04544875882498543
6573_1,0.07064707225030356
8530_10,0.49238729683785104
8382_9,0.897108185389617
4207_2,0.6691487073689447
8794_10,0.7331182138631283
917_9,0.9579074632044986
10739_9,0.997255890772877
4286_1,0.02920469817180407
1763_1,0.0890594755458252
5173_10,0.2786944787078109
1764_1,0.06101010778502033
3614_3,0.3803510088857547
3880_10,0.6164599153007608
4059_1,0.09472312974909737
8786_8,0.6242178273635478
9553_2,0.2374001283119473
10599_8,0.22587843095092394
1048_4,0.3389174608335594
8136_7,0.6666300734392335
8715_8,0.7868461110283841
7667_7,0.692007011578153
5647_2,0.005512276248486431
6267_1,0.0419385485111733
12444_10,0.7103906787449288
7390_10,0.5290697904160795
7260_7,0.941294672790808
6170_10,0.9718591552565626
2181_2,0.26326128883514055
6196_7,0.913477284134149
12058_9,0.29872093416999435
8915_7,0.6631391388925371
6816_10,0.9890711051832276
730_9,0.9465857739459023
5808_10,0.9381061803071897
6256_2,0.004926995640312277
5157_4,0.37254572560527127
7970_10,0.8199382343126345
6991_7,0.8814465389286111
7112_4,0.2852202686264473
12136_4,0.4607868165584648
1554_8,0.4746308995746671
8289_4,0.22045533772307624
12452_8,0.9641062248242286
6181_8,0.7529468868856637
6237_8,0.845219889938701
9724_10,0.9819623077367978
7991_1,0.022086065872943057
8185_4,0.0958560138358417
12162_1,0.03467974900696931
8330_9,0.9336866939069469
84_3,0.010513486613318138
4879_4,0.3458196715075007
1173_7,0.9695229702399054
11095_2,0.42031111981876546
9934_8,0.8696240557593229
10791_9,0.17870010896784105
5260_10,0.9726503790128799
3123_3,0.035444984616580466
7500_1,0.0365400229850305
9472_8,0.8861113253714209
6349_9,0.7468328765993147
8706_8,0.7578844542798182
12385_4,0.0613754440615547
12409_4,0.26641413591360696
809_10,0.9423079404544443
11380_2,0.26108324214083733
4975_8,0.8613502616292433
5069_3,0.0710545701438488
8132_7,0.8005816392450933
5628_10,0.9910671526314305
12329_8,0.6172606061796337
8217_3,0.021913361914097828
251_2,0.5928506206802345
2901_7,0.7625559057521699
4588_1,0.014729910250835627
2647_10,0.9104322461045808
6020_9,0.9634885600730297
7171_3,0.0026376321793986574
5880_10,0.9781467807047338
4842_9,0.9813277120022273
10657_10,0.9925125189279526
11858_7,0.7881396541319644
4656_4,0.4873998842846137
9293_10,0.8021044811430309
10702_10,0.9947159346999741
6277_10,0.9395475484160313
7223_10,0.8621503415101267
11150_8,0.9106734929845612
4768_9,0.5701502474412905
5703_8,0.9557675289308698
9249_9,0.6094954004811008
12051_10,0.9381134292787972
5740_4,0.04350104176773678
4882_3,0.10535001026406526
11575_10,0.8930674556694912
385_1,0.0942041054843518
1569_3,0.4323476918320808
7449_1,0.020958703870573796
1977_4,0.15444425165132622
6134_7,0.47804785677953876
2384_8,0.9950132418977038
2437_10,0.9451564578793468
643_7,0.9469580886803352
7334_10,0.9482407320918614
12228_9,0.8649667398007054
8579_2,0.01636713441518905
4093_4,0.005032554619428349
233_8,0.9478345149847986
11852_7,0.7490847299301282
11027_4,0.9350194546696999
5409_7,0.8597472608903679
9332_10,0.9582892066814778
6530_9,0.6297680795280372
7815_1,0.0008499736912162055
8317_10,0.9580773033170257
5382_9,0.9521252185160883
3183_3,0.7978435078647462
4997_8,0.6768532238541078
11553_7,0.9223934795213166
718_3,0.05521297455218801
7128_9,0.9282451925435233
11977_1,0.07520622049856134
10820_3,0.1752479246438006
3539_9,0.9417339559254951
2386_1,0.009858433390573575
9837_4,0.68341414318868
2941_1,0.10032582246568068
6669_1,0.03896957174504203
10927_1,0.3889994621182525
57_10,0.984601257900408
12252_2,0.3990797736014163
8926_3,0.03769430062801368
3044_2,0.17363794163807317
9758_10,0.964121440120319
4584_10,0.9924482572918595
1467_1,0.06784472539425186
7846_9,0.9795319293115465
1982_8,0.8576401262843906
5705_1,0.002273234451231387
9754_7,0.923597888562809
9594_1,0.014095962566245701
7405_10,0.996423896139284
8469_2,0.8164982722329468
3713_10,0.9985153795311321
3381_10,0.8128040416507082
1913_10,0.6217806514592085
9423_8,0.6862970880447697
115_9,0.6522923341542279
9784_10,0.47622734458755606
1148_4,0.5771839873677932
2911_10,0.899383438575361
11328_9,0.9369080696885244
5087_1,0.24946030940971145
3983_10,0.2320191548250846
5216_1,0.08609803953430416
7961_10,0.8887618207088047
10134_7,0.9521081947701926
9379_2,0.06986571368038648
4715_1,0.005114573258277118
6501_10,0.9623471746615215
4146_4,0.020169700771453216
12159_1,0.019410724511658525
11661_10,0.7182202814368752
7995_2,0.07506794549116215
693_9,0.9601342510923107
1411_10,0.9915716969732066
7091_7,0.660030447801684
2576_1,0.05565241459439657
8207_1,0.002519559501498579
10877_10,0.869331673156947
5444_10,0.7313015611310061
9409_1,0.005132057525342576
10020_1,0.09642721388349537
2349_8,0.8288570665650558
4942_10,0.9903157337201388
2839_1,0.004202386967128462
9419_1,0.010375521609390667
10661_1,0.2736947802434553
5659_10,0.912182112054621
639_7,0.6836397511209121
5946_7,0.6537696553209525
7231_7,0.9597749713616557
4220_4,0.5330678861889352
3698_4,0.662136226146443
1060_2,0.2228159444788446
2398_3,0.09464286349162836
11073_3,0.08951926096878669
8336_2,0.004794516068319286
